listing_id,price
veh_dc9a4ffc23e6,7379.163024152881
veh_2a142b523437,19289.892555521637
veh_a33bc40999fe,3085.27082220534
veh_5f9e806e882a,15991.52749586028
veh_d74acc761dfd,7096.05068644166
veh_0eefc4bb8363,9117.7741187843
veh_fd5116016fb5,42676.18925519407
veh_60c69a8aedef,17630.391193562074
veh_197303d1ebda,8569.163865587383
veh_f878413099bd,8032.280032467494
veh_1496b99831d4,31442.99922211549
veh_465fbd629200,7063.354319934317
veh_ff507b0e93ca,12624.513581661913
veh_4278a37dc78f,22649.27630854125
veh_587450856329,15884.44444455297
veh_e30cdb8ce056,11017.678716290955
veh_6db15b6cff9c,17366.6108388574
veh_5b3334b8ab7d,16544.337527841395
veh_d071cc8a998d,11373.530458779049
veh_69fc3b47253c,9949.292195571617
veh_548ac1cde7b8,27012.07824763965
veh_17dc5dc84ce9,28093.46558737891
veh_dec566132ec8,6375.584351997226
veh_bc791a740076,8234.079468416461
veh_67544ef6f9da,7456.551363932653
veh_631b2f3f8c2d,6020.479119044631
veh_b3062457a0fc,21152.36283499017
veh_774a55558305,5234.5171468223525
veh_c70dbd5fcc22,26354.78015285567
veh_b7a936808de9,30265.913815625696
veh_53e40e993e44,14300.148704442836
veh_aa75309def22,6801.116771549726
veh_8702eb3ea838,8755.540193517603
veh_1973771ee7a7,25827.733025737838
veh_e22fe2dbaf1e,40038.093231864215
veh_8fdc1f31c2de,23758.341738738643
veh_9275d008eae8,18220.626717621784
veh_d1eb482d8c28,13624.869289576905
veh_161d1c1e617c,9241.406251080245
veh_f6d7011533f1,18757.263555278012
veh_f09201f0c383,37406.33777530467
veh_45d426563d37,37562.447836417545
veh_50c7eaf653f9,12319.287305168546
veh_56f3e28fa419,35583.75028567596
veh_dc4df0aa4781,18848.19482077374
veh_d2bbea3913fb,27498.392586192418
veh_c5cef7f89d80,5462.592274593071
veh_8d238f2b6c1a,8568.280111547238
veh_eb339b7b2950,41446.862150584275
veh_9ecec0574953,19421.516108136344
veh_89c57f9ef78d,35604.616658414176
veh_34049dc194a9,7923.1039177776565
veh_842b0115b635,11983.118922809868
veh_56adc23d27cd,29342.726268818536
veh_7ac7a6bbffe5,24934.574809085647
veh_354a3b931949,3206.4196499878744
veh_8515ccbea7f2,6839.921801575166
veh_911d2cc2317d,3483.2044459158574
veh_845845615369,9164.412559112054
veh_acdfe62f8c14,34107.24784405509
veh_b6bc52de5f23,75517.6948183986
veh_329e4ec74edf,21286.924286202917
veh_2769075b0a38,3172.206335852586
veh_13ba5693cb83,5502.153019503173
veh_927262905944,28046.322661667968
veh_104e34c48cef,28667.221803377182
veh_cc316e060678,16699.773227325426
veh_40841b585abd,19930.697372339062
veh_b51f3f9344ca,10062.35626371836
veh_841bfd2b1e04,66064.0491559204
veh_a2eccf593923,29374.137070076635
veh_c8b936ebc560,12990.753722127058
veh_c976844dc964,28316.02156570086
veh_48490d2fcdf0,21793.430648076137
veh_daa0168a61d9,5353.757163930391
veh_2d7d2fe078b7,32414.10713640909
veh_1da44be89f9e,11902.744196585894
veh_00cb80759e53,12320.121126199048
veh_767e0b754035,24558.555263649625
veh_141db2a1c364,12374.497461020057
veh_c8a6d39d5918,6827.737901394172
veh_19954c80b369,20771.284821050886
veh_c26060854445,14104.234036199206
veh_09c123710cf0,4537.30892195691
veh_d2dd1cfd7775,25938.0812400496
veh_e0d5dd2a7c9c,10630.747702613484
veh_43b9f2de5d0d,26124.17380513332
veh_96f3795fe690,18740.40291645901
veh_c83f0f0d122f,4004.575895082991
veh_6e134ef30a9b,23798.185773188095
veh_0df13d3b595f,32467.631937607333
veh_d3ec3807fa66,15666.291882704063
veh_e7f5874bd0f6,3553.2328669187996
veh_8d58d0e216b7,5300.562193939487
veh_33f0647c439b,33211.254720383324
veh_7ee2a276cc1d,28858.497324943437
veh_fc42da71199d,9206.421192310057
veh_4031906e53a9,39252.38041221279
veh_acb6c9d6ca5a,7568.926624868821
veh_6605e1dd342a,20474.851630267065
veh_72195b36aeb3,17693.62254164226
veh_7cbc32a03d43,3730.120685485769
veh_266b0a613398,11291.884865874228
veh_808d5efed4a9,12889.240680070292
veh_40caf7456a0d,9338.814037736325
veh_d81e1ce4e51a,11663.027331687786
veh_503c4648d824,10654.124971670404
veh_626ae370efac,12622.695074632511
veh_5cb18af454ef,10579.867730604388
veh_c8f877b8c91a,3347.142585912836
veh_a5c702cfb5e4,20247.0958307333
veh_7fcad6b09f2b,40965.823217211146
veh_bfa97f159410,18791.272482697415
veh_f2e03a65ec7d,65816.24621341676
veh_d76ef010126b,22165.837770308197
veh_147e81ba56c5,10773.37628536848
veh_a81fc02181de,18517.167810395502
veh_f162f8f83658,27197.454633154648
veh_1a6a445ca9bf,10277.918387716862
veh_531bad3b3c02,10011.362189019868
veh_8f20d0c9f147,55584.16909424716
veh_d02e993cacc5,5080.35367805203
veh_b0a529d25f4a,2632.382112807328
veh_788937836cca,10305.191664661721
veh_c8504eb875c2,46517.55798200515
veh_1f52a01bb2ed,11798.06319236817
veh_f870a5f26783,16401.16033546304
veh_2a51d5ffba69,9726.749247636617
veh_dd38d366fa38,35189.390259324005
veh_c6bc11ced9d1,16650.17804196297
veh_e5fec99be0b3,6367.877195415473
veh_aef1496e0741,8916.696837812258
veh_9d2652cf97d4,32923.97018415202
veh_04088ae07fbd,11999.146947529454
veh_45801b049ed9,71618.81653518835
veh_225a6bce18bf,16970.400574580763
veh_e5c8d627bd74,26124.17380513332
veh_bf09f97cc223,22084.666618785628
veh_58eedaa25e4d,3872.3658648899736
veh_2ad0ebfd623e,1805.0942975118517
veh_6e48cbba8cc7,42676.18925519407
veh_9ba72054c422,12086.961198717985
veh_2a512cd3e6a6,5316.339821474482
veh_9546abd18f83,37020.44465793595
veh_84195192dcb1,15343.556058136193
veh_1e44b22563d6,18948.802196393743
veh_36eae0210aea,25865.453532570016
veh_2dcab5067161,14305.8040437037
veh_547a613440e6,11043.432285148798
veh_ebed6b05b5cc,14423.312119852177
veh_443d9ddffe08,16672.892090177873
veh_8e35e655076d,57581.06436477916
veh_b98d43f6757d,26392.999447950577
veh_49bee6e6994a,31582.332190616275
veh_8b6d7a71998f,21441.935500756696
veh_301c8aac4658,3434.066134438577
veh_75bfe48b91a0,3929.166536627089
veh_7958a9b71c59,11117.536576335175
veh_6662a430009c,4396.548407515304
veh_3b0b0381c8ae,8944.952184508997
veh_4e0cf40ebbfd,15619.543182479725
veh_f441ec41b0a9,4757.030230551477
veh_84912e63eceb,10349.34648590149
veh_89720d34272e,23299.79969004848
veh_473e2c6b1931,8093.84238555326
veh_8c85a65d2fae,8012.519499417241
veh_a0a4f9263def,13042.073659502972
veh_a03c0a57f06b,5780.998411466499
veh_2d5276e17c54,32432.991606152216
veh_7f63045e6b1b,20794.985068512044
veh_c30c6cf40a81,38491.09014315181
veh_87744b513c8a,13240.288513709382
veh_4d80d102fa37,38693.11879128265
veh_5809c3b24e44,10596.673014052454
veh_ad3861ac1de6,2916.068933025074
veh_0240dd0abf8e,39740.537401221976
veh_9299d246107e,25523.48795781491
veh_5f380ea0a615,9389.210534917123
veh_24e68cdc028b,11636.513840899366
veh_694c6a89965d,9120.1024749582
veh_190f7cedd7c0,12073.50022569442
veh_0e89b2bc4e62,4542.1335578771195
veh_bf81712ed44c,11054.854062207603
veh_f1df3580b729,20922.78158346649
veh_ffd0f36ea15f,27521.365221628672
veh_c5c11f542958,3440.159697474518
veh_b7c1d495c55c,26421.48469245106
veh_22dcf5829b30,11940.666690654392
veh_c858e8233668,39000.169911779194
veh_ed42705849da,8329.04531455429
veh_42763836c30a,6603.647104913335
veh_aaf63e26f665,11546.248670508552
veh_24a52e745d00,8219.313193877892
veh_cad14b946914,39958.35971211002
veh_384decf3473b,7746.009315236081
veh_80957349d970,18977.1046712791
veh_5654bfd7ad3b,64331.76246831903
veh_8a48c75219ac,25591.76070981045
veh_2f931b0c1b0b,24217.53862732441
veh_86aa22cfca4f,12495.197194412389
veh_2d6141a3e17b,7483.437988442491
veh_71b6c4c729ff,29191.50523202002
veh_80ed4b5f8bfc,5848.220932748964
veh_dabbeb7120fc,18789.672359813292
veh_89b0da349014,11528.81294562181
veh_9f15d78d9472,30798.257074012083
veh_0fb80c7b1b03,8331.563328706749
veh_ead652852e98,7740.109505709969
veh_d04e0392b75a,32426.92689212408
veh_791d16d3b621,30035.788262745038
veh_662d346c2a41,4742.830219418936
veh_2ba985afb504,32495.303944217598
veh_3a12d144e371,13507.511854598717
veh_033c6089c45a,12089.363819394759
veh_8ffa2d5b80e5,58460.66217079765
veh_99d4694be825,61853.02461124442
veh_e71ec00169b8,20202.880572694245
veh_160c4b535af5,12637.124755276109
veh_c5dd9b3b0c58,8462.399630796339
veh_77efc3c2f49c,18512.75273343014
veh_8fa03d74c2eb,15459.313274404276
veh_da95bbee49c5,7460.974059009701
veh_bb3d7e639069,5128.62626164687
veh_c6144f37dd2c,17034.724385992024
veh_47d674347355,34694.468046600305
veh_586c91385d93,15387.943025277746
veh_34ae0342bda5,18214.26747004835
veh_31ae1b8f36b7,36312.61613998613
veh_dba25b6908e6,18720.09933128708
veh_2d0516e6e590,6043.6168189625305
veh_7e309aedc94c,6534.958251978806
veh_5763876c954f,7568.556886220218
veh_fb8c78256645,18587.639717861002
veh_ce324f4eedb6,16008.816682382147
veh_636adf96b2ec,17174.43252430248
veh_3f429cea8b42,31451.418535645535
veh_7c7e2b439334,10034.296932678044
veh_6783bc4d0324,21421.371387501178
veh_21a27e4bd3be,11081.826982419765
veh_7380149a57d3,39739.15069819354
veh_bd85fb256ab9,14849.308599049516
veh_d09c441fe5e8,18115.429328468985
veh_b7bb275dd217,19634.709318336067
veh_a35fba0a98c2,22337.404647334057
veh_033c026b6bb9,6057.092377533073
veh_f0caead7dc54,4252.875295490364
veh_7ff3b2dc2130,16588.40378778791
veh_0a7cad71deaf,10987.255824573866
veh_23c07d3e1cdc,8930.62513996911
veh_b1bf5c084a5b,40016.434125001506
veh_a6c874225e15,6971.720509287301
veh_f1e1f5eb8331,15045.106302326898
veh_389d05d75f88,11488.6716166811
veh_8063521806fd,34267.771750305554
veh_98176d9c4e87,19534.193625433683
veh_b7df3f221070,8541.472660107213
veh_a68974778f11,15901.69758156246
veh_883423737058,7160.003577628806
veh_44775135cc03,9862.279545432679
veh_009a3dcdf5c8,33430.79110965894
veh_3d00000cd8b0,22072.108268126765
veh_09bc3c66a40f,4743.992824221281
veh_5294691dfe9e,26124.17380513332
veh_ecd839306e3d,3353.8332924827837
veh_69aebf893bb6,63780.30942260308
veh_ce725501b33f,7367.830104269291
veh_12f5a7d86534,37978.02114204565
veh_55104a3da03e,6295.9188639040085
veh_27551d1f7fc0,46036.010820619515
veh_3c5643c8b346,4386.348277959612
veh_7543df8b096f,14289.983665619218
veh_993ff3672743,40219.030009646485
veh_2a6ecccc0d27,5247.2016402670515
veh_b792771752ae,21496.854661523623
veh_af3b3102f058,8094.780120593552
veh_ccf522852d3e,4121.899784932923
veh_2f087d04e339,30688.60320568376
veh_1809fc3b3d23,17033.509325232884
veh_dc48d9573e80,17173.875453083383
veh_665fa43c95f6,9648.770338148042
veh_205c17a35dab,3919.1890098949707
veh_eae12d2c7e97,25204.899018014752
veh_3eb07a16ef48,2703.562213035665
veh_5530963e40ed,10707.296245790103
veh_2cbb4f9d228d,8200.830161859416
veh_cf768dff3489,26556.18483630236
veh_f647539aae42,13490.142626425675
veh_b36fe853a4a3,26948.411319968018
veh_070f46759d74,7375.114790421228
veh_858e27e3a41f,7930.296854895285
veh_247bc9a1c056,8947.36488270622
veh_0456f992b32a,9372.67179989741
veh_8069f7a7e1e7,17372.46685703305
veh_3dc0effa9e66,10546.440569953214
veh_8fa03411e1cf,32610.097655467518
veh_a3a54eaf50be,17850.715457782455
veh_af88117105f1,4954.581156519306
veh_670039cb88a0,38944.37897985128
veh_3a282a5ccd29,23786.955835615972
veh_d975700e49ac,22128.574183410245
veh_990ea6802c97,7726.736451980179
veh_2f33415aff45,21413.687460729416
veh_3c3847519ed3,7991.996257535483
veh_87d98cc8e9e4,9670.982767803407
veh_74d6decfe76d,22143.035092221715
veh_471a74f1c9cb,52359.15401790464
veh_17b22d22cde9,25343.54945770451
veh_80b107cb1011,3863.8081003826205
veh_ce28f9f42a9e,22740.568345469044
veh_ebfcb7dba41d,12147.47319843613
veh_0a2c05a838f0,1904.3848222167362
veh_19060b2f17e9,32510.707434593925
veh_6274fdf2036e,51573.21131656879
veh_da96b96740e4,38886.81972918436
veh_f7ed9cb6fb43,20404.47783762162
veh_06c33037c25c,22028.22523646867
veh_e148fd475540,11816.660958038552
veh_71c889025078,9425.285207314602
veh_be40c7119c76,33099.0291122346
veh_fa20f2a6dca2,12452.280829483592
veh_91882a1e69b8,14177.45536659497
veh_b42df4555dd0,17840.6555554931
veh_79ee98d6865e,48761.04683219831
veh_c7853c980188,16112.769898619423
veh_1e511b5316d3,34678.46824264412
veh_54be45cc64c8,22626.741938257608
veh_62c14298ff0f,91807.3758812648
veh_c7cc00927ae6,17319.711590721345
veh_f713e92b72e5,5779.473482690496
veh_5b5536e1b180,14835.390189971953
veh_c36234aafb86,6177.694422470289
veh_ec43b60016cf,11639.103856209184
veh_1d1c93e9989d,10612.69865641503
veh_93b7a29a1ac7,5283.771855474637
veh_2a796987e75f,18304.99237417916
veh_fd72e183912b,18850.39540862668
veh_8ef840527e2a,4940.386253567517
veh_abfd63793abb,19539.225085580187
veh_5a8489f691f8,6352.743872910603
veh_fbb9eb027cd7,9323.825016141453
veh_7c3e43b2dc1a,18863.388291482555
veh_33ed6c3c29db,14215.939397650118
veh_540bcb3e144e,31704.170711103474
veh_bb6412e5bf25,5336.634241950537
veh_be9c198874a1,15244.142211998333
veh_7df73a0d689c,8990.79394379854
veh_01c588027cc7,10683.72414994445
veh_954f45f857c6,13295.066436557367
veh_09093ba858ad,29468.92190422507
veh_1e3ca2a44ed9,47581.09046451089
veh_1e26cba0d2c7,18550.413508979433
veh_d8aabc5490a8,23220.982354266696
veh_c07df026504c,28248.69138361649
veh_f95f43bb31b0,6348.164180970474
veh_1640cbf7f042,54082.41441118133
veh_c8487c819e04,15260.442744797156
veh_1202563c0630,21638.06372112101
veh_0f00a9ce1106,5086.050643807238
veh_c36f69044bb8,27973.62341872588
veh_148447fdb085,15773.627826806409
veh_c15fd48bc1bb,22178.258339564454
veh_d9c69db3ee09,15671.483993564923
veh_21763913f27a,6410.234899959089
veh_6a3cd866cd5b,7370.197999925982
veh_1fe26350dec5,58868.20665982055
veh_26ec8429c95c,14586.45639018436
veh_dde3e5475031,20982.999530968053
veh_e9e61d2100d3,6440.048066808248
veh_f53aeb687e49,25975.488658272956
veh_59296c1da9e8,6996.422788881464
veh_3d71e0c761ac,16877.76835450795
veh_d8df93d999a7,23280.890071731337
veh_2af8aa8e3a2e,9114.214731110118
veh_4aabc2391ca6,20405.868341328565
veh_b5d0277f4fa9,25747.56173367808
veh_23edd2294c0e,6137.090086291308
veh_eb4942e28361,12285.363333576162
veh_c89166b0bfda,4241.715680990243
veh_e461ff6c0f74,15632.469351878326
veh_affddbbe2466,25873.51020571999
veh_4a7f9cc37a46,39155.11214969153
veh_8c30bb5cce4a,5811.644310011502
veh_1dd480565a8a,14292.156917657032
veh_4ac27ec70f4c,50426.77575562165
veh_b46aaa82b0b3,17159.355994276542
veh_2ded49fcdd93,10743.754167108014
veh_73717b950915,15392.519487228661
veh_57bf131dd207,21522.901439125202
veh_d5f6a2be5789,6322.783375160206
veh_2b26f4bdd1ef,5220.219211243782
veh_fc27caf267e7,11010.96632891128
veh_e7d389841220,10897.312158359799
veh_503872b9edfb,8004.190949727776
veh_37672027b4b7,31877.205519422416
veh_f8a7d5e8c665,8686.53811429499
veh_225691937fb6,7169.784315323347
veh_7c05afb383c7,8835.792875472964
veh_722862aafd1d,13566.48992516508
veh_78632e37fdab,14430.04854228304
veh_04c56a4f1d78,19890.355479106274
veh_185c35e53a7b,12117.029823276564
veh_0e49d3ba3f06,34737.51821431848
veh_1c00e53b5739,15008.228459973274
veh_0ec508343881,7032.300927140804
veh_53568b26bd63,4217.125725200412
veh_f7d98b626f0d,16840.426580341802
veh_735528624d6c,49000.49771718947
veh_061908619c1f,11114.874381327907
veh_8c3148825957,14086.909438554647
veh_c8b2536568bd,50492.32993367969
veh_d2010a2231d0,16711.830603725975
veh_810b748761c5,2911.2904814263325
veh_066669e4101a,20625.4555912408
veh_0f71713767dc,12578.37443049829
veh_02fac561a807,12606.24573217972
veh_ee8a91f643d0,31560.25560959403
veh_c42b08e4b515,7879.8869169518175
veh_5289ca09b102,22348.81239708519
veh_f88e782a44cf,28068.957191854308
veh_e0573cd93759,17995.28690579522
veh_fa8fe20c4119,15259.127999178238
veh_6587a4c088ed,10384.237089119522
veh_60c3a023f927,8856.31621437672
veh_76501e9d193d,4059.142358027093
veh_0beccd6aa30f,4504.0415313790045
veh_86b62c0b8dd7,19997.864951936383
veh_8361edd6962a,10744.957428345617
veh_0351063e5a9c,10551.725239770627
veh_57e8e7d55c7a,20578.849099332994
veh_8c08c9f04819,8779.31093083555
veh_7425758be790,39675.00637242205
veh_4dbd2287b4a4,13398.151434338411
veh_e23b97358d01,40517.13624149811
veh_b0ac556813d6,8999.077788777602
veh_f9aecaf1068a,33297.810696365166
veh_680b3843d3fd,13767.175720084999
veh_d3ce04a6bf5a,42690.19088943954
veh_9644b777bbd8,5382.135688713224
veh_e0cbf8f3218f,15118.160296687953
veh_115ff70753f4,40005.90793790943
veh_70a5c6fd71d2,6777.092526003432
veh_b334007e8d2f,20738.998885956924
veh_11968de5fee3,18968.12108897333
veh_0d2838a12776,11925.550331071672
veh_68d80c53e5e6,5690.344444384666
veh_b864a243dbc3,17066.092407399727
veh_c47ea8c5df1f,6293.726480885108
veh_12eadd1520fd,11111.964210385755
veh_f0cadfe6c09f,36973.961600320305
veh_579740c5ee9a,18304.99237417916
veh_14e97355d3e1,28465.087996715207
veh_1c95941ef19b,6554.304423820323
veh_a609a80671ef,10036.4030737468
veh_be7bc9d5322c,31428.13636875202
veh_07512d2f969f,13087.327204489604
veh_85a7afbd791d,28614.633558968566
veh_66ca81d10b8d,12625.447048495467
veh_3e7f8e1bbf5b,7637.049414453111
veh_03b536618305,21566.64455790105
veh_4ce0352a0845,42542.01384672774
veh_a25dd64d922f,20411.635875864376
veh_3f2ffe612e58,10087.906491859141
veh_f0fcf197371c,13823.251220019116
veh_130b65d1bbbd,5948.671354887092
veh_975439008f6f,12847.146186309645
veh_8a5e3913abb2,9803.466196855645
veh_b9542da704f7,4715.927770101634
veh_3e56201d5c24,2408.32275197176
veh_b5898ea9e862,11586.385378200655
veh_3694695a44b6,6818.977848545891
veh_a598ddde62e3,23288.66649141589
veh_7f8b334d6b2c,11539.164198785926
veh_ab25a692241c,31582.62410090136
veh_156bf92aa6ce,7033.016023684826
veh_6f84e514d1f8,13256.048869038234
veh_c9e79a54b63d,4169.526178824245
veh_4f8455ec13cf,6169.691382676422
veh_91dc1c64f9f3,5646.3328725170995
veh_ba2afee9f699,24460.13310773826
veh_65a89e0e2a93,23632.27250632538
veh_ac8300553542,6348.0165594334185
veh_524dbb27bb45,8773.897879588527
veh_2752bd7e3a26,7324.723375359756
veh_f91544a92a42,13242.284299586754
veh_88a8c64fb71d,20634.26197080914
veh_bade3d7b78c1,35135.47731348889
veh_26cd9d278c0f,7984.825151073985
veh_fa98e35c96e5,18476.692294711935
veh_b0791fbb9c49,12005.797403131697
veh_2e150b73c776,22168.10487101108
veh_27e2009fbeb6,16992.995580027535
veh_c7c56ad6c312,28379.29897931301
veh_e2930148e196,21097.13456788757
veh_1243fd1900b3,16406.63316379258
veh_cbb5994aa09f,19935.647579893302
veh_defa2f178854,32103.631996009914
veh_060aceb17059,15343.556058136193
veh_bef695049b67,21340.01720333107
veh_37503d1589ba,14999.664590961875
veh_c2dbf07c5599,13115.107950570218
veh_4505b4d2d898,21705.65833545278
veh_68620774e550,23712.230416507446
veh_f96dcbee7a1a,19939.530197862572
veh_9fa66d5c9797,5893.041381826419
veh_3f3aec58163d,12087.479822770547
veh_6eb32abba9f9,28061.98580948779
veh_d5a309e1a46f,61641.21818607873
veh_7ee2a2475a13,15990.995734441864
veh_3c5f558698ed,8459.250125089
veh_a49fbbbbff41,4960.004449179552
veh_4e198662a74e,29230.312388129696
veh_85db6816c1f4,12798.803524684869
veh_f55ff0c5aa9a,6091.789112949821
veh_9aad880b0f08,27735.464737297047
veh_11e1e83921c0,26015.921719886683
veh_83fedea07cd9,6634.104404023797
veh_99e42fdbc4e9,34667.31111399157
veh_777079f4aff9,6482.837265465511
veh_9eb91e284336,23026.33540838571
veh_035589ed225a,10120.007767213772
veh_ad4d59f0b6d3,4510.514414915526
veh_f07f4e8f63df,20349.708219795062
veh_025da2d31a70,5283.2009222366205
veh_d75e2bbf5ae8,15184.762367349891
veh_2e48a9cd51c4,10220.329500145384
veh_7756e9200d1b,5871.879679590311
veh_a304cc2fa4c6,7773.788184965625
veh_ffa8a1770489,2349.2439547914964
veh_ea0cc025a95c,25318.269862580142
veh_5aacf85a512e,35430.344125969685
veh_2fcc662b7249,13468.269261539717
veh_e2d660f3eedc,11342.179831605623
veh_9edd31a0fb4b,14993.0600676289
veh_6973c01e8a56,10185.427402066125
veh_9da896c5a3ea,27603.443629209367
veh_6766519ad60d,17740.42687506341
veh_66b2244d8cbc,43308.05950736175
veh_0b105a0a2e53,20033.922041101374
veh_ddd5358cad6b,15626.994910211635
veh_43df559eccc3,4066.3151748292435
veh_3de0f0232305,5596.412143223993
veh_bd4cf8aa29c8,15003.250538210797
veh_9a533c2eba74,9100.029753557292
veh_4b7aeefcb8ff,18855.835382799098
veh_2ba04eccce24,39780.7538120979
veh_f95258d70b0f,14378.376177620787
veh_928936048ee2,11653.907032896406
veh_7056dea27a5b,16355.926880796502
veh_761450c4245a,27407.180804496824
veh_a5c7cd66b1a2,25735.441179410784
veh_f05e0283b48f,37005.46265362497
veh_6b3d668c62f3,9677.317696644757
veh_a42d057125f0,5870.969166245139
veh_8206a6db1fe8,19651.520443334615
veh_938251166c59,7155.966967392539
veh_a93575a8ce34,13093.07063553052
veh_768bf604e064,46030.482546153406
veh_155273074d96,23327.477723705902
veh_9949f33bc76d,27404.706478663014
veh_cb23be301429,19884.71740176302
veh_628c6c3a1e96,23462.1800962038
veh_b3b84898f19c,8755.540193517603
veh_8eddd253a7f9,6978.630196986894
veh_38fa24162f8a,15622.664524610831
veh_1d314087a4a2,6829.31512616989
veh_a0566ee592b3,7317.659771163241
veh_d1fe37784751,18399.429701668123
veh_5bf070f5b382,53129.00628168696
veh_f027bae56c63,34647.64809103468
veh_b032607045bf,18003.895023354384
veh_124107d9ec4b,27075.774667240563
veh_1e4f907e73d6,21550.163936639587
veh_21fe17425735,8459.250125089
veh_9fcc266aefbe,11557.533352784074
veh_22f439843a42,6123.9572708918095
veh_ae8bff0f8414,10787.499573453091
veh_4a9b47f8eaf3,9959.87413600952
veh_f9a62e52813a,4645.277100450525
